repeat,fold,file_id,target,prediction,ape,selected_kind,model
0,0,train01.csv,0.103662995,0.040152677,0.6126614227188786,physics_5,constant_mape
0,0,train06.csv,0.467359393,0.040152677,0.9140860810729443,physics_5,constant_mape
0,0,train13.csv,0.028620288,0.040152677,0.4029445475880605,physics_5,constant_mape
0,0,train17.csv,0.423558906,0.040152677,0.9052016698711559,physics_5,constant_mape
0,0,train37.csv,0.50786784,0.040152677,0.920938728863005,physics_5,constant_mape
0,0,train45.csv,0.187610341,0.040152677,0.7859783379424699,physics_5,constant_mape
0,0,train53.csv,0.043912869,0.040152677,0.08562847487828687,physics_5,constant_mape
0,0,train59.csv,0.09153768,0.040152677,0.561353565001866,physics_5,constant_mape
0,0,train01.csv,0.103662995,0.09370567363611963,0.09605473355154713,physics_5,physics_3
0,0,train06.csv,0.467359393,0.17147182026238278,0.6331050090558835,physics_5,physics_3
0,0,train13.csv,0.028620288,0.04012263567995572,0.40189489637405884,physics_5,physics_3
0,0,train17.csv,0.423558906,0.15018137540383383,0.6454297778268561,physics_5,physics_3
0,0,train37.csv,0.50786784,0.22426848602301408,0.5584117198225939,physics_5,physics_3
0,0,train45.csv,0.187610341,0.12848115318451392,0.31517019531181434,physics_5,physics_3
0,0,train53.csv,0.043912869,0.052542254696755636,0.1965115441843628,physics_5,physics_3
0,0,train59.csv,0.09153768,0.05239274319478635,0.4276374145074864,physics_5,physics_3
0,0,train01.csv,0.103662995,0.10391253759378129,0.002407248544008336,physics_5,physics_5
0,0,train01.csv,0.103662995,0.10391253759378129,0.002407248544008336,physics_5,nested_selection
0,0,train06.csv,0.467359393,0.469349529267114,0.004258256701206331,physics_5,physics_5
0,0,train06.csv,0.467359393,0.469349529267114,0.004258256701206331,physics_5,nested_selection
0,0,train13.csv,0.028620288,0.027747791468946337,0.030485246376754253,physics_5,physics_5
0,0,train13.csv,0.028620288,0.027747791468946337,0.030485246376754253,physics_5,nested_selection
0,0,train17.csv,0.423558906,0.41704848098956976,0.01537076642281783,physics_5,physics_5
0,0,train17.csv,0.423558906,0.41704848098956976,0.01537076642281783,physics_5,nested_selection
0,0,train37.csv,0.50786784,0.5045701740054798,0.006493157736706057,physics_5,physics_5
0,0,train37.csv,0.50786784,0.5045701740054798,0.006493157736706057,physics_5,nested_selection
0,0,train45.csv,0.187610341,0.18829065188100666,0.003626190738636555,physics_5,physics_5
0,0,train45.csv,0.187610341,0.18829065188100666,0.003626190738636555,physics_5,nested_selection
0,0,train53.csv,0.043912869,0.044311540971971576,0.009078704740780565,physics_5,physics_5
0,0,train53.csv,0.043912869,0.044311540971971576,0.009078704740780565,physics_5,nested_selection
0,0,train59.csv,0.09153768,0.0887454649656971,0.030503449883183566,physics_5,physics_5
0,0,train59.csv,0.09153768,0.0887454649656971,0.030503449883183566,physics_5,nested_selection
0,0,train01.csv,0.103662995,0.10391253759378129,0.002407248544008336,physics_5,physics_fitted
0,0,train06.csv,0.467359393,0.469349529267114,0.004258256701206331,physics_5,physics_fitted
0,0,train13.csv,0.028620288,0.027747791468946337,0.030485246376754253,physics_5,physics_fitted
0,0,train17.csv,0.423558906,0.41704848098956976,0.01537076642281783,physics_5,physics_fitted
0,0,train37.csv,0.50786784,0.5045701740054798,0.006493157736706057,physics_5,physics_fitted
0,0,train45.csv,0.187610341,0.18829065188100666,0.003626190738636555,physics_5,physics_fitted
0,0,train53.csv,0.043912869,0.044311540971971576,0.009078704740780565,physics_5,physics_fitted
0,0,train59.csv,0.09153768,0.0887454649656971,0.030503449883183566,physics_5,physics_fitted
0,0,train01.csv,0.103662995,0.18889808813653336,0.8222325926096711,physics_5,ridge_stats
0,0,train06.csv,0.467359393,0.4624051966230372,0.01060039971629032,physics_5,ridge_stats
0,0,train13.csv,0.028620288,0.021515529943288002,0.24824201827430942,physics_5,ridge_stats
0,0,train17.csv,0.423558906,0.3448279536542332,0.18587958187276749,physics_5,ridge_stats
0,0,train37.csv,0.50786784,0.38409097569489237,0.24371864992496395,physics_5,ridge_stats
0,0,train45.csv,0.187610341,0.17989629480727842,0.04111738271784065,physics_5,ridge_stats
0,0,train53.csv,0.043912869,0.052696389221106664,0.20002155224944795,physics_5,ridge_stats
0,0,train59.csv,0.09153768,0.17672067943898054,0.9305785272139357,physics_5,ridge_stats
0,0,train01.csv,0.103662995,0.11149625916351129,0.07556471008300787,physics_5,ridge_cycles
0,0,train06.csv,0.467359393,0.49864087314040456,0.06693238781317175,physics_5,ridge_cycles
0,0,train13.csv,0.028620288,0.023534659526417326,0.17769312711258092,physics_5,ridge_cycles
0,0,train17.csv,0.423558906,0.40871918288106446,0.03503579527834448,physics_5,ridge_cycles
0,0,train37.csv,0.50786784,0.4908404246395561,0.03352725654068553,physics_5,ridge_cycles
0,0,train45.csv,0.187610341,0.19000831237306187,0.012781658837568328,physics_5,ridge_cycles
0,0,train53.csv,0.043912869,0.04209780607797032,0.04133328027439248,physics_5,ridge_cycles
0,0,train59.csv,0.09153768,0.09920163315777075,0.0837245728509916,physics_5,ridge_cycles
0,0,train01.csv,0.103662995,0.10398819224175446,0.003137061993573145,physics_5,extra_trees
0,0,train06.csv,0.467359393,0.5105298270966726,0.09237095636306725,physics_5,extra_trees
0,0,train13.csv,0.028620288,0.03051493318663196,0.06619937530439807,physics_5,extra_trees
0,0,train17.csv,0.423558906,0.42690535172123034,0.007900779971393941,physics_5,extra_trees
0,0,train37.csv,0.50786784,0.489999344312404,0.03518335732303106,physics_5,extra_trees
0,0,train45.csv,0.187610341,0.17698871919426845,0.056615332337845714,physics_5,extra_trees
0,0,train53.csv,0.043912869,0.04698140092623056,0.06987773734917108,physics_5,extra_trees
0,0,train59.csv,0.09153768,0.09503112977952834,0.038164062924998104,physics_5,extra_trees
0,1,train10.csv,0.716510036,0.045191049,0.936928937866266,physics_5,constant_mape
0,1,train14.csv,0.035544524,0.045191049,0.2713927186083571,physics_5,constant_mape
0,1,train26.csv,0.028622651,0.045191049,0.5788561653496037,physics_5,constant_mape
0,1,train35.csv,0.028827561,0.045191049,0.5676334532775767,physics_5,constant_mape
0,1,train41.csv,0.132170551,0.045191049,0.6580853400543061,physics_5,constant_mape
0,1,train51.csv,0.131487919,0.045191049,0.6563102576746994,physics_5,constant_mape
0,1,train57.csv,0.728839308,0.045191049,0.9379958675335331,physics_5,constant_mape
0,1,train62.csv,0.046122257,0.045191049,0.020189992003210137,physics_5,constant_mape
0,1,train10.csv,0.716510036,0.14636165950372163,0.7957297844412585,physics_5,physics_3
0,1,train14.csv,0.035544524,0.06421654832059161,0.8066509575593587,physics_5,physics_3
0,1,train26.csv,0.028622651,0.059806101788239696,1.0894675964235352,physics_5,physics_3
0,1,train35.csv,0.028827561,0.060359013667589986,1.0937953671345968,physics_5,physics_3
0,1,train41.csv,0.132170551,0.13651715148529925,0.0328863007108085,physics_5,physics_3
0,1,train51.csv,0.131487919,0.11384031343871899,0.13421465405716107,physics_5,physics_3
0,1,train57.csv,0.728839308,0.278148013415094,0.6183685342406176,physics_5,physics_3
0,1,train62.csv,0.046122257,0.05374862777855858,0.1653512051363527,physics_5,physics_3
0,1,train10.csv,0.716510036,0.7134285613409151,0.004300672013315408,physics_5,physics_5
0,1,train10.csv,0.716510036,0.7134285613409151,0.004300672013315408,physics_5,nested_selection
0,1,train14.csv,0.035544524,0.03608204394793051,0.015122440461729409,physics_5,physics_5
0,1,train14.csv,0.035544524,0.03608204394793051,0.015122440461729409,physics_5,nested_selection
0,1,train26.csv,0.028622651,0.02910450009111965,0.01683453748290644,physics_5,physics_5
0,1,train26.csv,0.028622651,0.02910450009111965,0.01683453748290644,physics_5,nested_selection
0,1,train35.csv,0.028827561,0.029418740889518256,0.02050745429064411,physics_5,physics_5
0,1,train35.csv,0.028827561,0.029418740889518256,0.02050745429064411,physics_5,nested_selection
0,1,train41.csv,0.132170551,0.12029637425526161,0.08983980663543109,physics_5,physics_5
0,1,train41.csv,0.132170551,0.12029637425526161,0.08983980663543109,physics_5,nested_selection
0,1,train51.csv,0.131487919,0.13018811834842625,0.009885323773157874,physics_5,physics_5
0,1,train51.csv,0.131487919,0.13018811834842625,0.009885323773157874,physics_5,nested_selection
0,1,train57.csv,0.728839308,0.7121616293367065,0.022882518108221332,physics_5,physics_5
0,1,train57.csv,0.728839308,0.7121616293367065,0.022882518108221332,physics_5,nested_selection
0,1,train62.csv,0.046122257,0.042419253885944946,0.08028668488740812,physics_5,physics_5
0,1,train62.csv,0.046122257,0.042419253885944946,0.08028668488740812,physics_5,nested_selection
0,1,train10.csv,0.716510036,0.7134285613409151,0.004300672013315408,physics_5,physics_fitted
0,1,train14.csv,0.035544524,0.03608204394793051,0.015122440461729409,physics_5,physics_fitted
0,1,train26.csv,0.028622651,0.02910450009111965,0.01683453748290644,physics_5,physics_fitted
0,1,train35.csv,0.028827561,0.029418740889518256,0.02050745429064411,physics_5,physics_fitted
0,1,train41.csv,0.132170551,0.12029637425526161,0.08983980663543109,physics_5,physics_fitted
0,1,train51.csv,0.131487919,0.13018811834842625,0.009885323773157874,physics_5,physics_fitted
0,1,train57.csv,0.728839308,0.7121616293367065,0.022882518108221332,physics_5,physics_fitted
0,1,train62.csv,0.046122257,0.042419253885944946,0.08028668488740812,physics_5,physics_fitted
0,1,train10.csv,0.716510036,0.579445472194819,0.19129468802748348,physics_5,ridge_stats
0,1,train14.csv,0.035544524,0.020561241692741542,0.4215356015812297,physics_5,ridge_stats
0,1,train26.csv,0.028622651,0.018777800452567835,0.34395313513874604,physics_5,ridge_stats
0,1,train35.csv,0.028827561,0.019179783266479643,0.3346720082743163,physics_5,ridge_stats
0,1,train41.csv,0.132170551,0.13853679471986252,0.04816688492024615,physics_5,ridge_stats
0,1,train51.csv,0.131487919,0.16286274328610384,0.23861374128298302,physics_5,ridge_stats
0,1,train57.csv,0.728839308,0.4714627610287879,0.3531320884400105,physics_5,ridge_stats
0,1,train62.csv,0.046122257,0.05009803045135386,0.08620075664020213,physics_5,ridge_stats
0,1,train10.csv,0.716510036,0.58485822370493,0.18374036047007994,physics_5,ridge_cycles
0,1,train14.csv,0.035544524,0.033023976838980215,0.07091239035919529,physics_5,ridge_cycles
0,1,train26.csv,0.028622651,0.02685619156420098,0.06171543774191356,physics_5,ridge_cycles
0,1,train35.csv,0.028827561,0.02653474017086856,0.07953572031749205,physics_5,ridge_cycles
0,1,train41.csv,0.132170551,0.14788800657913692,0.11891798483261921,physics_5,ridge_cycles
0,1,train51.csv,0.131487919,0.1434516336077329,0.09098717736747265,physics_5,ridge_cycles
0,1,train57.csv,0.728839308,0.6467146098765232,0.11267874443933913,physics_5,ridge_cycles
0,1,train62.csv,0.046122257,0.04617093340929984,0.001055377868863649,physics_5,ridge_cycles
0,1,train10.csv,0.716510036,0.6678711755118891,0.0678830135578322,physics_5,extra_trees
0,1,train14.csv,0.035544524,0.03373835763875748,0.05081419464901316,physics_5,extra_trees
0,1,train26.csv,0.028622651,0.030645215823200195,0.07066308509299843,physics_5,extra_trees
0,1,train35.csv,0.028827561,0.030932227141134062,0.0730088175386763,physics_5,extra_trees
0,1,train41.csv,0.132170551,0.12866568906028916,0.026517722088567484,physics_5,extra_trees
0,1,train51.csv,0.131487919,0.13336766753661222,0.014295979059583516,physics_5,extra_trees
0,1,train57.csv,0.728839308,0.7123223219275586,0.022662040714798198,physics_5,extra_trees
0,1,train62.csv,0.046122257,0.043754146580681046,0.05134420068209052,physics_5,extra_trees
0,2,train04.csv,0.894736481,0.045191049,0.9494923366157012,physics_5,constant_mape
0,2,train05.csv,0.054740135,0.045191049,0.1744439614553381,physics_5,constant_mape
0,2,train07.csv,0.028737481,0.045191049,0.5725473293918837,physics_5,constant_mape
0,2,train09.csv,0.033628754,0.045191049,0.34382168902243604,physics_5,constant_mape
0,2,train18.csv,0.375658256,0.045191049,0.8797017015380064,physics_5,constant_mape
0,2,train34.csv,0.700103573,0.045191049,0.9354509093470945,physics_5,constant_mape
0,2,train48.csv,0.132467063,0.045191049,0.6588506759601064,physics_5,constant_mape
0,2,train50.csv,0.040152677,0.045191049,0.12548035091159673,physics_5,constant_mape
0,2,train04.csv,0.894736481,0.34567875966641304,0.6136529950359618,physics_5,physics_3
0,2,train05.csv,0.054740135,0.03620168719328316,0.33866280758563794,physics_5,physics_3
0,2,train07.csv,0.028737481,0.02993595299477796,0.04170414222380733,physics_5,physics_3
0,2,train09.csv,0.033628754,0.06083514255290929,0.8090216055257146,physics_5,physics_3
0,2,train18.csv,0.375658256,0.17662070917600056,0.5298367429571399,physics_5,physics_3
0,2,train34.csv,0.700103573,0.24624531621313622,0.6482730188649727,physics_5,physics_3
0,2,train48.csv,0.132467063,0.04832012491306065,0.635229136822784,physics_5,physics_3
0,2,train50.csv,0.040152677,0.04038589028368227,0.005808162770374565,physics_5,physics_3
0,2,train04.csv,0.894736481,0.9107544902582074,0.017902488160877167,physics_5,physics_5
0,2,train04.csv,0.894736481,0.9107544902582074,0.017902488160877167,physics_5,nested_selection
0,2,train05.csv,0.054740135,0.05715837922662578,0.044176804215513545,physics_5,physics_5
0,2,train05.csv,0.054740135,0.05715837922662578,0.044176804215513545,physics_5,nested_selection
0,2,train07.csv,0.028737481,0.02852634537998499,0.007347046876342756,physics_5,physics_5
0,2,train07.csv,0.028737481,0.02852634537998499,0.007347046876342756,physics_5,nested_selection
0,2,train09.csv,0.033628754,0.034042466158117034,0.012302333833630498,physics_5,physics_5
0,2,train09.csv,0.033628754,0.034042466158117034,0.012302333833630498,physics_5,nested_selection
0,2,train18.csv,0.375658256,0.37896840011973,0.008811583578586284,physics_5,physics_5
0,2,train18.csv,0.375658256,0.37896840011973,0.008811583578586284,physics_5,nested_selection
0,2,train34.csv,0.700103573,0.6824051976359513,0.02527965296364617,physics_5,physics_5
0,2,train34.csv,0.700103573,0.6824051976359513,0.02527965296364617,physics_5,nested_selection
0,2,train48.csv,0.132467063,0.13647762254192072,0.03027589991876492,physics_5,physics_5
0,2,train48.csv,0.132467063,0.13647762254192072,0.03027589991876492,physics_5,nested_selection
0,2,train50.csv,0.040152677,0.03996270047110761,0.004731353998947309,physics_5,physics_5
0,2,train50.csv,0.040152677,0.03996270047110761,0.004731353998947309,physics_5,nested_selection
0,2,train04.csv,0.894736481,0.9107544902582074,0.017902488160877167,physics_5,physics_fitted
0,2,train05.csv,0.054740135,0.05715837922662578,0.044176804215513545,physics_5,physics_fitted
0,2,train07.csv,0.028737481,0.02852634537998499,0.007347046876342756,physics_5,physics_fitted
0,2,train09.csv,0.033628754,0.034042466158117034,0.012302333833630498,physics_5,physics_fitted
0,2,train18.csv,0.375658256,0.37896840011973,0.008811583578586284,physics_5,physics_fitted
0,2,train34.csv,0.700103573,0.6824051976359513,0.02527965296364617,physics_5,physics_fitted
0,2,train48.csv,0.132467063,0.13647762254192072,0.03027589991876492,physics_5,physics_fitted
0,2,train50.csv,0.040152677,0.03996270047110761,0.004731353998947309,physics_5,physics_fitted
0,2,train04.csv,0.894736481,0.40708903342667674,0.5450179554859609,physics_5,ridge_stats
0,2,train05.csv,0.054740135,0.07229188342945043,0.32063765333151684,physics_5,ridge_stats
0,2,train07.csv,0.028737481,0.05218647559704896,0.8159725132849662,physics_5,ridge_stats
0,2,train09.csv,0.033628754,0.042892000656425414,0.27545613662716784,physics_5,ridge_stats
0,2,train18.csv,0.375658256,0.26556816487912377,0.29305915512975245,physics_5,ridge_stats
0,2,train34.csv,0.700103573,0.5153086612757931,0.2639536760715931,physics_5,ridge_stats
0,2,train48.csv,0.132467063,0.15335399672263803,0.1576764310282778,physics_5,ridge_stats
0,2,train50.csv,0.040152677,0.06148675344505245,0.5313238876962663,physics_5,ridge_stats
0,2,train04.csv,0.894736481,0.7237015394076545,0.19115677657536526,physics_5,ridge_cycles
0,2,train05.csv,0.054740135,0.05029146061746576,0.0812689698798558,physics_5,ridge_cycles
0,2,train07.csv,0.028737481,0.03146315849455829,0.0948474744379401,physics_5,ridge_cycles
0,2,train09.csv,0.033628754,0.036854100539157005,0.09591037893217834,physics_5,ridge_cycles
0,2,train18.csv,0.375658256,0.36865011011420323,0.018655641860289077,physics_5,ridge_cycles
0,2,train34.csv,0.700103573,0.698715848324718,0.00198217053704714,physics_5,ridge_cycles
0,2,train48.csv,0.132467063,0.12466726203594071,0.05888105909058531,physics_5,ridge_cycles
0,2,train50.csv,0.040152677,0.04538848274855031,0.1303974265165512,physics_5,ridge_cycles
0,2,train04.csv,0.894736481,0.7466470543499732,0.165511778936872,physics_5,extra_trees
0,2,train05.csv,0.054740135,0.05500415959460336,0.0048232360881711595,physics_5,extra_trees
0,2,train07.csv,0.028737481,0.03376461010376574,0.17493283784218042,physics_5,extra_trees
0,2,train09.csv,0.033628754,0.03487410828117471,0.03703242413247641,physics_5,extra_trees
0,2,train18.csv,0.375658256,0.36949116371314117,0.01641676227890185,physics_5,extra_trees
0,2,train34.csv,0.700103573,0.6882909013253979,0.016872748733425036,physics_5,extra_trees
0,2,train48.csv,0.132467063,0.14078438424133904,0.06278784365694776,physics_5,extra_trees
0,2,train50.csv,0.040152677,0.04219296938877328,0.050813358939262844,physics_5,extra_trees
0,3,train20.csv,0.115031186,0.040152677,0.6509409457014552,physics_5,constant_mape
0,3,train31.csv,0.928338975,0.040152677,0.956747828022625,physics_5,constant_mape
0,3,train32.csv,0.05965584,0.040152677,0.32692797553433167,physics_5,constant_mape
0,3,train42.csv,0.132121434,0.040152677,0.6960926339930583,physics_5,constant_mape
0,3,train55.csv,0.055313708,0.040152677,0.27409174955329346,physics_5,constant_mape
0,3,train56.csv,0.0400505,0.040152677,0.002551204104817542,physics_5,constant_mape
0,3,train60.csv,0.038279074,0.040152677,0.048945880979252385,physics_5,constant_mape
0,3,train61.csv,0.103184684,0.040152677,0.6108659207601004,physics_5,constant_mape
0,3,train20.csv,0.115031186,0.07826933849517734,0.3195815742073863,physics_5,physics_3
0,3,train31.csv,0.928338975,0.21290856268845548,0.7706564429351299,physics_5,physics_3
0,3,train32.csv,0.05965584,0.056100144266486865,0.05960348112629269,physics_5,physics_3
0,3,train42.csv,0.132121434,0.12208898097704353,0.07593357655319181,physics_5,physics_3
0,3,train55.csv,0.055313708,0.04909848136222049,0.11236322536503092,physics_5,physics_3
0,3,train56.csv,0.0400505,0.06444136436000429,0.609002743037023,physics_5,physics_3
0,3,train60.csv,0.038279074,0.047753189448248204,0.24750116599602698,physics_5,physics_3
0,3,train61.csv,0.103184684,0.052920563627455966,0.4871277250075606,physics_5,physics_3
0,3,train20.csv,0.115031186,0.11241829735690126,0.022714611002087163,physics_5,physics_5
0,3,train20.csv,0.115031186,0.11241829735690126,0.022714611002087163,physics_5,nested_selection
0,3,train31.csv,0.928338975,0.9165162125288697,0.012735393848060977,physics_5,physics_5
0,3,train31.csv,0.928338975,0.9165162125288697,0.012735393848060977,physics_5,nested_selection
0,3,train32.csv,0.05965584,0.059759097212229245,0.0017308818755924576,physics_5,physics_5
0,3,train32.csv,0.05965584,0.059759097212229245,0.0017308818755924576,physics_5,nested_selection
0,3,train42.csv,0.132121434,0.13100834911792966,0.008424710876740465,physics_5,physics_5
0,3,train42.csv,0.132121434,0.13100834911792966,0.008424710876740465,physics_5,nested_selection
0,3,train55.csv,0.055313708,0.05034619320375449,0.08980621578010126,physics_5,physics_5
0,3,train55.csv,0.055313708,0.05034619320375449,0.08980621578010126,physics_5,nested_selection
0,3,train56.csv,0.0400505,0.034859174895176155,0.1296194830232793,physics_5,physics_5
0,3,train56.csv,0.0400505,0.034859174895176155,0.1296194830232793,physics_5,nested_selection
0,3,train60.csv,0.038279074,0.037174748830085126,0.028849317773854116,physics_5,physics_5
0,3,train60.csv,0.038279074,0.037174748830085126,0.028849317773854116,physics_5,nested_selection
0,3,train61.csv,0.103184684,0.10020849608213607,0.028843310872221393,physics_5,physics_5
0,3,train61.csv,0.103184684,0.10020849608213607,0.028843310872221393,physics_5,nested_selection
0,3,train20.csv,0.115031186,0.11241829735690126,0.022714611002087163,physics_5,physics_fitted
0,3,train31.csv,0.928338975,0.9165162125288697,0.012735393848060977,physics_5,physics_fitted
0,3,train32.csv,0.05965584,0.059759097212229245,0.0017308818755924576,physics_5,physics_fitted
0,3,train42.csv,0.132121434,0.13100834911792966,0.008424710876740465,physics_5,physics_fitted
0,3,train55.csv,0.055313708,0.05034619320375449,0.08980621578010126,physics_5,physics_fitted
