file_id,prediction
test01.csv,0.03226951331565471
test02.csv,0.82187012269539983
test03.csv,0.43643634383552399
test04.csv,0.029057028083914062
test05.csv,0.035750813022790852
test06.csv,0.4408550987689962
test07.csv,0.16086738678349785
test08.csv,0.05389609934890853
test09.csv,0.064080574396948684
test10.csv,0.057933275330330637
test11.csv,0.050416372393044868
test12.csv,0.19344232525550353
test13.csv,0.43631065188579743
test14.csv,0.49414759383570483
test15.csv,0.054643097099973718
test16.csv,0.066147601778759904
